start,split,weeks_since,flows,unknown,condition,macro_f1_mean,macro_f1_std,auroc_energy_mean,auroc_energy_std,auroc_msp_mean,auroc_msp_std,fpr95_energy_mean,fpr95_energy_std,oscr_energy_mean,oscr_energy_std,ece_mean,ece_std,ece_ts_mean,ece_ts_std,nll_mean,nll_std,nll_ts_mean,nll_ts_std,aurc_mean,aurc_std
24,val,1.0,all,all,kdB,0.9261215632305508,0.002177332447030729,0.8774138161621051,0.005434373628527309,0.8993588319576634,0.006488555647111531,0.5587012242117905,0.015271714208431235,0.8523824340843505,0.004754736017714833,0.0024718178030848,0.0008572282150954788,0.005572975729554833,0.00039259578814672803,0.16622128089269,0.002163412954270447,0.16486237943172452,0.001914079187744739,0.0029533578783882334,9.802014439560646e-05
24,val,1.0,all,all,kdB4,0.9041033765034167,0.0011127297337901298,0.8599073996477925,0.001966994163331141,0.877822382799197,0.0034141291622443136,0.5652255740173145,0.012975050607302535,0.8323327502195695,0.0024563397369964436,0.0317510589326421,0.0005542806749916663,0.0039742695858453,0.0005002898715307936,0.2655823528766632,0.0020372262868432584,0.20575948556264237,0.0014093120996741665,0.004413523233444633,0.00014257927310311493
24,val,1.0,all,all,ls,0.917702828534262,0.0005145577047963154,0.8879849098644943,0.005471061907526087,0.908019464093671,0.0041296441319117515,0.45788747288989257,0.010246598095089439,0.8591920409653886,0.0050290305170340366,0.05852622157058363,0.0005662501553378532,0.0051316628811135,0.0004690319803226423,0.22862338026364645,0.001953901522979138,0.18366462488969162,0.0029594457272902937,0.004172733589146734,0.00023692794273393554
24,val,1.0,all,all,teacherA,0.9672553050846058,0.0,0.9062375744743776,0.0,0.9399346188901436,0.0,0.3762703661880948,0.0,0.8937501582244448,0.0,0.0026564187327772,0.0,0.0041865195807814,0.0,0.078100748360157,0.0,0.077099934220314,0.0,0.0009041827512882,0.0
24,val,1.0,all,all,teacherA_member,0.9618738866964109,0.0008633686435204946,0.8913246766413938,0.006483058523436217,0.9226221602812282,0.002845073196399099,0.40374253911921276,0.010273075985472495,0.8776908957896434,0.006237754540868157,0.0061091059890091,0.00034557766135697484,0.00337699565858388,0.0006989972566777796,0.09397725611925122,0.0030532869529702206,0.08781868070363993,0.002489138211977531,0.00127934479617982,0.00018491621770135575
24,val,1.0,all,all,teacherB,0.966842533797674,0.0,0.9016219581115232,0.0,0.9235629943673712,0.0,0.417997526482766,0.0,0.8898848271226543,0.0,0.006022402786985,0.0,0.004447156413868,0.0,0.0888396799564361,0.0,0.0804259404540062,0.0,0.0009769184764911,0.0
24,val,1.0,all,far,direct,0.9256446468431188,0.0005376632707722883,0.9104758523342188,0.00405418862475278,0.908255601540978,0.0029182899620585115,0.5112898465171193,0.004809943473356644,0.8827587846812278,0.0038896794151158697,0.002185245458297433,0.0002594756415070639,0.005644277294538866,0.00041113991323172183,0.16926528016726172,0.003573469076781784,0.16808558007081345,0.0031917831507250623,0.0030798777412145,2.3448470680147784e-05
24,val,1.0,all,far,directTS,0.9256446468431188,0.0005376632707722883,0.9098209658475994,0.004074930738272856,0.9094679688114916,0.003014002402016905,0.5140077725304998,0.005122994390919949,0.8820192314787486,0.003911881681725504,0.005644277294538866,0.00041113991323172183,,,0.16808558007081345,0.0031917831507250623,,,0.0030795688033129665,2.148597819161694e-05
24,val,1.0,all,far,enddA,0.921016867962789,0.0020298692922452056,0.8120541033918732,0.004483697314451871,0.912141040836531,0.004156317673784002,0.531828020464384,0.039883434796072356,0.7855290613931523,0.004080495222834623,0.0072164718976368,0.00043986665246455533,0.0042329678454622,0.0005990066999269297,0.19206909338633216,0.0029405171857864545,0.19046926995118454,0.003077621553871454,0.0037560947934724333,0.00022006346439308578
24,val,1.0,all,far,kdA,0.9266707326196798,0.0001252677288358289,0.9148669605039844,0.008740701980315289,0.9126679966671585,0.0077018797853810085,0.48457792207792205,0.014443455368147406,0.8874300733594057,0.008166764658845058,0.0017789399048809334,2.5298657582968117e-05,0.0055064413619910005,0.0006251910654156437,0.16622302432854966,0.0018044445935629586,0.16496381163597104,0.0018242391648967285,0.0029355943473692338,5.6723921061122946e-05
24,val,1.0,all,far,kdA4,0.9014835757662655,0.001555279112121136,0.8912039671573693,0.002175389106107544,0.8866936191767513,0.001351060073409968,0.4746531877213695,0.0066626756185858465,0.8593433626647974,0.002060289085386166,0.02833217233692603,0.0004527866793365332,0.004023949720201334,0.00026935432189682595,0.24269009133179978,0.0037654546061239545,0.20252696673075354,0.002202344491832265,0.004489988356384266,0.00014557640692960415
24,val,1.0,all,far,kdB,0.9261215632305508,0.002177332447030729,0.914379651097009,0.007513287886042287,0.9099204043991046,0.00840304609294672,0.49176013380558836,0.023390343531950394,0.8866774180317788,0.006207417664272678,0.0024718178030848,0.0008572282150954788,0.005572975729554833,0.00039259578814672803,0.16622128089269,0.002163412954270447,0.16486237943172452,0.001914079187744739,0.0029533578783882334,9.802014439560646e-05
24,val,1.0,all,far,kdB4,0.9041033765034167,0.0011127297337901298,0.8794342129697954,0.004315814940430708,0.8796534491526465,0.004296047048763865,0.5054850452577725,0.01029998509405851,0.8493294845779221,0.0045264583406753826,0.0317510589326421,0.0005542806749916663,0.0039742695858453,0.0005002898715307936,0.2655823528766632,0.0020372262868432584,0.20575948556264237,0.0014093120996741665,0.004413523233444633,0.00014257927310311493
24,val,1.0,all,far,ls,0.917702828534262,0.0005145577047963154,0.9110607743629476,0.008705117986122758,0.9210815184105666,0.004888387306246593,0.3833259543486816,0.012586216977002447,0.8798959807285517,0.00806192244950036,0.05852622157058363,0.0005662501553378532,0.0051316628811135,0.0004690319803226423,0.22862338026364645,0.001953901522979138,0.18366462488969162,0.0029594457272902937,0.004172733589146734,0.00023692794273393554
24,val,1.0,all,far,teacherA,0.9672553050846058,0.0,0.9255980159755016,0.0,0.9476489147358322,0.0,0.3237160566706021,0.0,0.912182023502066,0.0,0.0026564187327772,0.0,0.0041865195807814,0.0,0.078100748360157,0.0,0.077099934220314,0.0,0.0009041827512882,0.0
24,val,1.0,all,far,teacherA_member,0.9618738866964109,0.0008633686435204946,0.9109964292355371,0.008235375030025005,0.9297849017119244,0.0035698343888855,0.3534386068476977,0.01358494031918013,0.8963857042502952,0.007909294549878673,0.0061091059890091,0.00034557766135697484,0.00337699565858388,0.0006989972566777796,0.09397725611925122,0.0030532869529702206,0.08781868070363993,0.002489138211977531,0.00127934479617982,0.00018491621770135575
24,val,1.0,all,far,teacherB,0.966842533797674,0.0,0.91748093989817,0.0,0.9301813480482586,0.0,0.3787263872491145,0.0,0.904986959120425,0.0,0.006022402786985,0.0,0.004447156413868,0.0,0.0888396799564361,0.0,0.0804259404540062,0.0,0.0009769184764911,0.0
24,val,1.0,all,near,direct,0.9256446468431188,0.0005376632707722883,0.7825953923851999,0.014638007886230778,0.8726492201850017,0.007561434906711711,0.7350512058143376,0.016676183493362265,0.7640175921704658,0.014228175208090896,0.002185245458297433,0.0002594756415070639,0.005644277294538866,0.00041113991323172183,0.16926528016726172,0.003573469076781784,0.16808558007081345,0.0031917831507250623,0.0030798777412145,2.3448470680147784e-05
24,val,1.0,all,near,directTS,0.9256446468431188,0.0005376632707722883,0.7811484685332012,0.01449989068095878,0.8726267518169806,0.007430691899774919,0.7369012223323423,0.017272210116347244,0.7625212304261645,0.014081496768712778,0.005644277294538866,0.00041113991323172183,,,0.16808558007081345,0.0031917831507250623,,,0.0030795688033129665,2.148597819161694e-05
24,val,1.0,all,near,enddA,0.921016867962789,0.0020298692922452056,0.7724339110505452,0.01923760052434858,0.8599084910802776,0.002984197917628421,0.6276841757515692,0.041484652098966554,0.7491053169805088,0.017408450540131782,0.0072164718976368,0.00043986665246455533,0.0042329678454622,0.0005990066999269297,0.19206909338633216,0.0029405171857864545,0.19046926995118454,0.003077621553871454,0.0037560947934724333,0.00022006346439308578
24,val,1.0,all,near,kdA,0.9266707326196798,0.0001252677288358289,0.7777381296663363,0.014436069223873568,0.8745835386521309,0.004259517426131592,0.7389164188965972,0.007320812447226947,0.7599732013544763,0.013909018000433369,0.0017789399048809334,2.5298657582968117e-05,0.0055064413619910005,0.0006251910654156437,0.16622302432854966,0.0018044445935629586,0.16496381163597104,0.0018242391648967285,0.0029355943473692338,5.6723921061122946e-05
24,val,1.0,all,near,kdA4,0.9014835757662655,0.001555279112121136,0.8041807972414933,0.014558477686047554,0.8785535166005946,0.005202900713901272,0.7194582094482986,0.009013020124492082,0.7818623838784274,0.01409123534896454,0.02833217233692603,0.0004527866793365332,0.004023949720201334,0.00026935432189682595,0.24269009133179978,0.0037654546061239545,0.20252696673075354,0.002202344491832265,0.004489988356384266,0.00014557640692960415
24,val,1.0,all,near,kdB,0.9261215632305508,0.002177332447030729,0.7781153037661052,0.012157787830432863,0.8709880827552032,0.0014471898944142239,0.7385199867855962,0.007153192420159735,0.7602584256689792,0.011660635749273056,0.0024718178030848,0.0008572282150954788,0.005572975729554833,0.00039259578814672803,0.16622128089269,0.002163412954270447,0.16486237943172452,0.001914079187744739,0.0029533578783882334,9.802014439560646e-05
24,val,1.0,all,near,kdB4,0.9041033765034167,0.0011127297337901298,0.8074540053683515,0.004712941493712918,0.8729037284440039,0.0044423000775245655,0.7257020151965642,0.027760392689952045,0.7866757147340602,0.004525797218677074,0.0317510589326421,0.0005542806749916663,0.0039742695858453,0.0005002898715307936,0.2655823528766632,0.0020372262868432584,0.20575948556264237,0.0014093120996741665,0.004413523233444633,0.00014257927310311493
24,val,1.0,all,near,ls,0.917702828534262,0.0005145577047963154,0.8259979691939213,0.0033117578936191034,0.8729318605054509,0.00966994945145214,0.6581764122893955,0.013715634403969232,0.8035766214073341,0.0031192960757679597,0.05852622157058363,0.0005662501553378532,0.0051316628811135,0.0004690319803226423,0.22862338026364645,0.001953901522979138,0.18366462488969162,0.0029594457272902937,0.004172733589146734,0.00023692794273393554
24,val,1.0,all,near,teacherA,0.9672553050846058,0.0,0.8542310921704659,0.0,0.919212292368682,0.0,0.5174430128840436,0.0,0.8442380396432111,0.0,0.0026564187327772,0.0,0.0041865195807814,0.0,0.078100748360157,0.0,0.077099934220314,0.0,0.0009041827512882,0.0
24,val,1.0,all,near,teacherA_member,0.9618738866964109,0.0008633686435204946,0.8384819430128841,0.005291759803745637,0.9033814324578792,0.0022390432222189607,0.5388701684836471,0.013139098278080064,0.8274724529236869,0.0050803631520446825,0.0061091059890091,0.00034557766135697484,0.00337699565858388,0.0006989972566777796,0.09397725611925122,0.0030532869529702206,0.08781868070363993,0.002489138211977531,0.00127934479617982,0.00018491621770135575
24,val,1.0,all,near,teacherB,0.966842533797674,0.0,0.8590211808721506,0.0,0.9057846139742318,0.0,0.5234886025768087,0.0,0.849317117938553,0.0,0.006022402786985,0.0,0.004447156413868,0.0,0.0888396799564361,0.0,0.0804259404540062,0.0,0.0009769184764911,0.0
24,val,1.0,ge5,all,direct,0.9304394823401733,0.0005295449020611436,0.8890284143494184,0.003756019187172439,0.90735321518034,0.0015498927401312414,0.5028627208049408,0.003914793399438106,0.8652773248893951,0.0035437796708400137,0.0023285144532495332,0.00013582974825039292,0.003967328846173567,0.00032160215113462515,0.15127134323120114,0.0037616053946586715,0.14962978661060325,0.003261750285750656,0.0025616930644208665,2.8496159979800633e-05
24,val,1.0,ge5,all,directTS,0.9304394823401733,0.0005295449020611436,0.8882721407836319,0.003682453650003924,0.9084581178220268,0.0016564283871684593,0.5056128099716544,0.0028580393790674503,0.8644610547113301,0.0034580350570815135,0.003967328846173567,0.00032160215113462515,,,0.14962978661060325,0.003261750285750656,,,0.0025562628495657334,2.7056388789945947e-05
24,val,1.0,ge5,all,enddA,0.9264164026050551,0.002135317075603629,0.8070626059317098,0.008654377090782766,0.904290175814583,0.003607906078406849,0.5539036248615569,0.047437548694279685,0.7832105216794526,0.007580337763349025,0.007691683987323967,0.0005716736052591289,0.0034739089174003336,0.00037982485074891507,0.17066763341426847,0.0030810801670989145,0.16859811047712955,0.003232993494930098,0.0031896415480293667,0.00020869325739513234
24,val,1.0,ge5,all,kdA,0.9314520014457219,0.00020771909075292095,0.8903603245328967,0.01083460172467021,0.9107968324447094,0.0069980396175325105,0.48873683617728214,0.00969074001644699,0.8670626324938969,0.010156199056315889,0.0023841749206335336,0.00034238130113039276,0.004055610357876333,0.0005962431871274723,0.14848887423674262,0.0018094379056259804,0.1468546688556671,0.001805708418296352,0.0024375433790636,5.445017813865709e-05
24,val,1.0,ge5,all,kdA4,0.9087351908140033,0.0015607681717790195,0.8768819004537214,0.005879312148778025,0.894268845641609,0.002795323383314697,0.4944810497268683,0.010860049792186658,0.8496672333715503,0.005640569462337982,0.025716938439669934,0.000385189218337417,0.0037032338454111337,0.0001754906957685742,0.2146520366271337,0.0037652737150046262,0.1774817109107971,0.0021383289495056626,0.0036710399764942002,0.0001260915782336485
24,val,1.0,ge5,all,kdB,0.9309784658055356,0.0019208896941516895,0.8901543409593976,0.0057366263407999055,0.9082220672982307,0.006382973998551297,0.49252876799759715,0.01725005417372872,0.8667069940145707,0.005125419393951797,0.002799954390334933,0.0004987919692554621,0.004074260616959434,0.0003246676952591168,0.14824690918127692,0.0023364453432928685,0.1464605778455734,0.0020383353149144505,0.0024482424263774336,9.026284191906022e-05
24,val,1.0,ge5,all,kdB4,0.9109874834868027,0.0012022923662336467,0.870015551991956,0.002442053911974534,0.8877045986104908,0.0035543683574607004,0.5239999249122412,0.011973249516068528,0.8443921800699759,0.002935645450285854,0.0285339898333079,0.0005166067571081281,0.004150875289459666,0.0003019062158988465,0.23579814036687216,0.002059930807239664,0.18060968816280365,0.0008699573259418004,0.0036118446887104666,0.00011123679778162688
24,val,1.0,ge5,all,ls,0.9227166768677905,0.0006131929742665827,0.8954126199042666,0.00818187434714175,0.9146334601570475,0.004701705455976173,0.42500610088040397,0.009184673878291182,0.8689568242241351,0.007703204691686616,0.057344726683096266,0.0006371548231022268,0.004649483116028434,0.0005614510074728739,0.2100361883640289,0.0020742419575629696,0.1647941519816716,0.003211382358262174,0.0036419678751352,0.0002337624148728462
24,val,1.0,ge5,all,teacherA,0.9700794418689612,0.0,0.911597735673596,0.0,0.9434601389340708,0.0,0.3441459706031424,0.0,0.9001248407894081,0.0,0.0026693848459552,0.0,0.0038556040211874,0.0,0.0700534060597419,0.0,0.0690397098660469,0.0,0.000759734652444,0.0
24,val,1.0,ge5,all,teacherA_member,0.9646214387499391,0.0009655829721303995,0.8959325775254493,0.006798704660400792,0.9274676597736699,0.0027296236318856385,0.37927014698428785,0.009856065673111179,0.8833388605623934,0.006545083500813844,0.00608234146294842,0.0003240099437673949,0.00271655921209184,0.0005827406767773246,0.085860338807106,0.0031793051744645816,0.07934101372957224,0.0025836464021252196,0.0011112155266167199,0.00018338315772030892
24,val,1.0,ge5,all,teacherB,0.9697200368849668,0.0,0.9072084760004748,0.0,0.9295874636138136,0.0,0.3888044151602185,0.0,0.8964635623775785,0.0,0.0060177889635903,0.0,0.0035635535715005,0.0,0.0804874002933502,0.0,0.0716849192976951,0.0,0.0008116059072862,0.0
24,val,1.0,ge5,far,direct,0.9304394823401733,0.0005295449020611436,0.9236243300388592,0.004399449178666791,0.9173188408901497,0.0029016465666798674,0.43183024559495603,0.001795599585462241,0.8975327999322423,0.0042410033697387935,0.0023285144532495332,0.00013582974825039292,0.003967328846173567,0.00032160215113462515,0.15127134323120114,0.0037616053946586715,0.14962978661060325,0.003261750285750656,0.0025616930644208665,2.8496159979800633e-05
24,val,1.0,ge5,far,directTS,0.9304394823401733,0.0005295449020611436,0.9230875727887075,0.004418682762625841,0.9187224984148324,0.003016581768256499,0.43482088528113305,0.0022143043735864043,0.8969295585253084,0.004262250771907022,0.003967328846173567,0.00032160215113462515,,,0.14962978661060325,0.003261750285750656,,,0.0025562628495657334,2.7056388789945947e-05
24,val,1.0,ge5,far,enddA,0.9264164026050551,0.002135317075603629,0.8194272608621843,0.00542182606084464,0.9194833790721795,0.004816127478012276,0.5257699926204995,0.04683378995418579,0.7947239429696166,0.004817996877263941,0.007691683987323967,0.0005716736052591289,0.0034739089174003336,0.00037982485074891507,0.17066763341426847,0.0030810801670989145,0.16859811047712955,0.003232993494930098,0.0031896415480293667,0.00020869325739513234
24,val,1.0,ge5,far,kdA,0.9314520014457219,0.00020771909075292095,0.9273931999589707,0.009252744154711215,0.9215415990247999,0.007964680236362228,0.41026138967646714,0.012071956586002847,0.9016165336647107,0.008539472113162225,0.0023841749206335336,0.00034238130113039276,0.004055610357876333,0.0005962431871274723,0.14848887423674262,0.0018094379056259804,0.1468546688556671,0.001805708418296352,0.0024375433790636,5.445017813865709e-05
24,val,1.0,ge5,far,kdA4,0.9087351908140033,0.0015607681717790195,0.9003593314511166,0.0024600737630230485,0.8971249524533763,0.0017821502804888929,0.4254735179503113,0.0098519402692513,0.8706941888140541,0.0023413378866917914,0.025716938439669934,0.000385189218337417,0.0037032338454111337,0.0001754906957685742,0.2146520366271337,0.0037652737150046262,0.1774817109107971,0.0021383289495056626,0.0036710399764942002,0.0001260915782336485
24,val,1.0,ge5,far,kdB,0.9309784658055356,0.0019208896941516895,0.9268875616268946,0.007353952463228247,0.9191839497813185,0.008296215583930606,0.41575070234719896,0.02620425339784518,0.9009242993209386,0.006119098169602833,0.002799954390334933,0.0004987919692554621,0.004074260616959434,0.0003246676952591168,0.14824690918127692,0.0023364453432928685,0.1464605778455734,0.0020383353149144505,0.0024482424263774336,9.026284191906022e-05
24,val,1.0,ge5,far,kdB4,0.9109874834868027,0.0012022923662336467,0.8894799133839042,0.004567623773455492,0.890114611824942,0.004398317810091672,0.45881073523128907,0.012782613975426835,0.8614352514232305,0.004716938920666518,0.0285339898333079,0.0005166067571081281,0.004150875289459666,0.0003019062158988465,0.23579814036687216,0.002059930807239664,0.18060968816280365,0.0008699573259418004,0.0036118446887104666,0.00011123679778162688
24,val,1.0,ge5,far,ls,0.9227166768677905,0.0006131929742665827,0.919571206748287,0.012523065241350499,0.928583265661881,0.005144958340803884,0.3448298183607152,0.010986584243908632,0.8908803340995305,0.011826344363813341,0.057344726683096266,0.0006371548231022268,0.004649483116028434,0.0005614510074728739,0.2100361883640289,0.0020742419575629696,0.1647941519816716,0.003211382358262174,0.0036419678751352,0.0002337624148728462
24,val,1.0,ge5,far,teacherA,0.9700794418689612,0.0,0.930411929115312,0.0,0.9505418865315182,0.0,0.2984425369946013,0.0,0.9181427800345738,0.0,0.0026693848459552,0.0,0.0038556040211874,0.0,0.0700534060597419,0.0,0.0690397098660469,0.0,0.000759734652444,0.0
24,val,1.0,ge5,far,teacherA_member,0.9646214387499391,0.0009655829721303995,0.9150525679751255,0.008661261061771274,0.9340502881831092,0.003452770312743006,0.3350759311764477,0.014001076696636573,0.9016176294623323,0.008316217076439952,0.00608234146294842,0.0003240099437673949,0.00271655921209184,0.0005827406767773246,0.085860338807106,0.0031793051744645816,0.07934101372957224,0.0025836464021252196,0.0011112155266167199,0.00018338315772030892
24,val,1.0,ge5,far,teacherB,0.9697200368849668,0.0,0.9226623033547104,0.0,0.9356176382666748,0.0,0.351963335534237,0.0,0.9112702222119028,0.0,0.0060177889635903,0.0,0.0035635535715005,0.0,0.0804874002933502,0.0,0.0716849192976951,0.0,0.0008116059072862,0.0
24,val,1.0,ge5,near,direct,0.9304394823401733,0.0005295449020611436,0.7978293725498856,0.015728132851090097,0.8810826136496277,0.008024483274166888,0.6901129654278012,0.014899594483046398,0.7802479693116137,0.015311380229987659,0.0023285144532495332,0.00013582974825039292,0.003967328846173567,0.00032160215113462515,0.15127134323120114,0.0037616053946586715,0.14962978661060325,0.003261750285750656,0.0025616930644208665,2.8496159979800633e-05
24,val,1.0,ge5,near,directTS,0.9304394823401733,0.0005295449020611436,0.7964944272754225,0.015604323687637338,0.8813999620809628,0.007912442175549778,0.6922289341660695,0.014302133730846272,0.7788701293812904,0.015178757368328542,0.003967328846173567,0.00032160215113462515,,,0.14962978661060325,0.003261750285750656,,,0.0025562628495657334,2.7056388789945947e-05
24,val,1.0,ge5,near,enddA,0.9264164026050551,0.002135317075603629,0.774467871571627,0.019577349636722002,0.864239044016351,0.0029803287177329087,0.6280673014572882,0.04964638157320471,0.7528597427342437,0.017874558322201882,0.007691683987323967,0.0005716736052591289,0.0034739089174003336,0.00037982485074891507,0.17066763341426847,0.0030810801670989145,0.16859811047712955,0.003232993494930098,0.0031896415480293667,0.00020869325739513234
24,val,1.0,ge5,near,kdA,0.9314520014457219,0.00020771909075292095,0.7927371604502585,0.015106335981840963,0.8824723208098583,0.004450900032769983,0.6956076584416914,0.011151571608018582,0.7759743460758631,0.014513231565225236,0.0023841749206335336,0.00034238130113039276,0.004055610357876333,0.0005962431871274723,0.14848887423674262,0.0018094379056259804,0.1468546688556671,0.001805708418296352,0.0024375433790636,5.445017813865709e-05
24,val,1.0,ge5,near,kdA4,0.9087351908140033,0.0015607681717790195,0.8149925366890098,0.015139917517043624,0.8867398006858834,0.005470826096242627,0.6763932971570936,0.013630106921609117,0.7942376212308577,0.01468260740985839,0.025716938439669934,0.000385189218337417,0.0037032338454111337,0.0001754906957685742,0.2146520366271337,0.0037652737150046262,0.1774817109107971,0.0021383289495056626,0.0036710399764942002,0.0001260915782336485
24,val,1.0,ge5,near,kdB,0.9309784658055356,0.0019208896941516895,0.7933211032685978,0.013044350713135984,0.879325211734387,0.0013926717330250032,0.6949250878809597,0.013436458267629507,0.7765060152367415,0.012563383408849068,0.002799954390334933,0.0004987919692554621,0.004074260616959434,0.0003246676952591168,0.14824690918127692,0.0023364453432928685,0.1464605778455734,0.0020383353149144505,0.0024482424263774336,9.026284191906022e-05
24,val,1.0,ge5,near,kdB4,0.9109874834868027,0.0012022923662336467,0.818705127833208,0.004901556812186066,0.881351510637472,0.0044220254524351965,0.6958465581379475,0.02796313816769187,0.7994645709645961,0.004983783140694261,0.0285339898333079,0.0005166067571081281,0.004150875289459666,0.0003019062158988465,0.23579814036687216,0.002059930807239664,0.18060968816280365,0.0008699573259418004,0.0036118446887104666,0.00011123679778162688
24,val,1.0,ge5,near,ls,0.9227166768677905,0.0006131929742665827,0.8317276464760915,0.003274837821070837,0.8778600760746329,0.00987209259694901,0.6363605337701785,0.014237610380453297,0.811163785546772,0.003184827365130658,0.057344726683096266,0.0006371548231022268,0.004649483116028434,0.0005614510074728739,0.2100361883640289,0.0020742419575629696,0.1647941519816716,0.003211382358262174,0.0036419678751352,0.0002337624148728462
24,val,1.0,ge5,near,teacherA,0.9700794418689612,0.0,0.8620012333142366,0.0,0.9247917908853888,0.0,0.4646257806900788,0.0,0.8526273613437974,0.0,0.0026693848459552,0.0,0.0038556040211874,0.0,0.0700534060597419,0.0,0.0690397098660469,0.0,0.000759734652444,0.0
24,val,1.0,ge5,near,teacherA_member,0.9646214387499391,0.0009655829721303995,0.8455299570577711,0.0052854861446173795,0.910115050614477,0.00243553908730873,0.49577147537626703,0.015243406854594741,0.8351538024210274,0.005115304910018636,0.00608234146294842,0.0003240099437673949,0.00271655921209184,0.0005827406767773246,0.085860338807106,0.0031793051744645816,0.07934101372957224,0.0025836464021252196,0.0011112155266167199,0.00018338315772030892
24,val,1.0,ge5,near,teacherB,0.9697200368849668,0.0,0.8664703073827311,0.0,0.9136911897541624,0.0,0.4859219821849083,0.0,0.8574314060599433,0.0,0.0060177889635903,0.0,0.0035635535715005,0.0,0.0804874002933502,0.0,0.0716849192976951,0.0,0.0008116059072862,0.0
37,val,1.0,all,all,direct,0.9310121573964824,0.0012278529406877991,0.8551510259522147,0.0009487080519192992,0.8915588799143098,0.002326091957441745,0.6332242286050531,0.003256155616940994,0.8308069751327031,0.0012923963437474614,0.002697028310062933,0.0004753476969727728,0.005238224302269467,0.00038005209934356617,0.1740836749474207,0.0030431218301605694,0.1724035143852233,0.0030752006127584236,0.0031540638091248335,0.00011584505118502674
37,val,1.0,all,all,directTS,0.9310121573964824,0.0012278529406877991,0.8539649531094847,0.0010601221285706296,0.8923760905569246,0.0024402801812728977,0.6364360756622902,0.0044229575502411885,0.8295300442241919,0.0013903544179158323,0.005238224302269467,0.00038005209934356617,,,0.1724035143852233,0.0030752006127584236,,,0.0031456840092359,0.00011811745632748546
37,val,1.0,all,all,enddA,0.9238755314884114,0.0013111637520230339,0.7803680606328074,0.016118191813122164,0.8872222465307148,0.005630765609699647,0.6077133365206625,0.04622917638241564,0.7530857633653292,0.014485904085259297,0.006152687319070067,0.00046166564558074266,0.005323083530018667,0.0003706760934653902,0.20853908360004422,0.004390893063968716,0.2078079084555308,0.004524866406624935,0.004112765877328767,0.00020298710206322895
37,val,1.0,all,all,kdA,0.9307313454039949,0.0014523052541270762,0.852667573323894,0.008689717467664086,0.8892079024615988,0.006253584085954676,0.6217008078653476,0.020863101036931033,0.8280716434665881,0.007680237425456214,0.0036016300726184666,0.00033806579433274197,0.005612603477686634,0.0009167099672072855,0.17809977630774176,0.005583552863349328,0.17566578090190885,0.005148533790610108,0.0032182387919416334,8.30553983728236e-05
37,val,1.0,all,all,kdA4,0.9085444613826734,0.0023476734269568954,0.8419255816875681,0.010867046491404866,0.8767363464013829,0.0043198991806418265,0.5993649859634927,0.00723641278824358,0.8124593252056441,0.011028108019529711,0.03142876536697143,0.0012667902704594659,0.0052669940426075664,0.0008657564878427189,0.26805827021598816,0.009337211694946425,0.21747916936874387,0.006045960755628745,0.004979862259926767,0.00022264820306213922
37,val,1.0,all,all,kdB,0.9299234702824467,0.0013887825421726406,0.8531782165361088,0.002225198243519372,0.8894772650570655,0.004924845479527749,0.629111348117637,0.0028473789160937996,0.8284890086793424,0.001964746827924663,0.004233704394586367,0.00032749490623325457,0.005833113876953667,0.0013554635989445033,0.1800512274106343,0.007079415471280585,0.17727303008238474,0.006509717048625492,0.0032464721633407665,0.00011132369515339525
37,val,1.0,all,all,kdB4,0.9100205708431237,0.0016429152169689827,0.8514525823189046,0.007896149955153756,0.8787193692306278,0.003739063076969075,0.6152158189597049,0.016985833987173418,0.8234830715432802,0.008105706870021054,0.0339440283292035,0.0014247614164637204,0.0038700874439875003,0.0006793294146981374,0.2898013194402059,0.010738299655175068,0.21987019479274747,0.0063248141527858055,0.0050316916466548334,0.0002633166171800805
37,val,1.0,all,all,ls,0.9228665672763813,0.0022924012083960625,0.864058995163841,0.016573130645640585,0.8885041226416829,0.015465301595778476,0.49593615534551866,0.013359209226826024,0.8337938895529158,0.014857032001836449,0.05677476676647856,0.00039306166085397587,0.005647601225723767,0.00019615933979900678,0.24247847994168595,0.004751492862462668,0.20046644906202948,0.005114415486631296,0.0044051927567528995,0.00022084200929951286
37,val,1.0,all,all,teacherA,0.9687475048172292,,0.8883146982917142,,0.935748383242617,,0.4433636129601706,,0.8771300102055828,,0.0021708831284195,,0.0034695122246816,,0.0818451270461082,,0.0804708525538444,,0.0008204776283042,
37,val,1.0,all,all,teacherA_member,0.965159875933091,0.0005495545925205705,0.8713486855669155,0.008591771889766422,0.9155125833088155,0.0028871274808241355,0.46453973741311466,0.01824403879390737,0.8591508227906293,0.008558526582691092,0.0062060841757207805,0.00046820292062547123,0.0027894550448953797,0.0004096484806729206,0.09653981477022165,0.0009550341085139116,0.09005055725574486,0.0005202472881210606,0.00103423939683836,2.553318514349988e-05
37,val,1.0,all,all,teacherB,0.9681228686873696,,0.8976386265676143,,0.9206194064212424,,0.4523923356993122,,0.8869471330587326,,0.0068254213263094,,0.0026620778995007,,0.0916945934295654,,0.0826684832572937,,0.0008994473425186,
37,val,1.0,all,far,direct,0.9310121573964824,0.0012278529406877991,0.8898641310856084,0.0012535905744176423,0.8941665591908824,0.003345471071347391,0.5919246639896721,0.006784902284466708,0.86344657376387,0.0014130299445849225,0.002697028310062933,0.0004753476969727728,0.005238224302269467,0.00038005209934356617,0.1740836749474207,0.0030431218301605694,0.1724035143852233,0.0030752006127584236,0.0031540638091248335,0.00011584505118502674
